"çÄ","é‘óºî‘çÜ","é‘óºñºèÃ","èäëÆñºèÃ","é‘éÌ","â“ìÆâÒêî","â“ìÆéûä‘","ëçãóó£","é¿é‘ãóó£","ãÛé‘ãóó£","é¿é‘ó¶","â“ìÆó¶","ëçããñ˚ó ÅiLÅj","îRîÔÅikm/LÅj","â◊êœâÒêî","â◊êœå¬êî","â◊êœÇîêî","â◊âµâÒêî","â◊âµå¬êî","â◊âµÇîêî","é¿é‘éûä‘","ãÛé‘éûä‘","àÍî ìπé¿é‘ãóó£","àÍî ìπãÛé‘ãóó£","àÍî ìπé¿é‘éûä‘","àÍî ìπãÛé‘éûä‘","ésäXíné¿é‘ãóó£","ésäXínãÛé‘ãóó£","ésäXíné¿é‘éûä‘","ésäXínãÛé‘éûä‘","çÇë¨ìπé¿é‘ãóó£","çÇë¨ìπãÛé‘ãóó£","çÇë¨ìπé¿é‘éûä‘","çÇë¨ìπãÛé‘éûä‘","êÍópìπé¿é‘ãóó£","êÍópìπãÛé‘ãóó£","êÍópìπé¿é‘éûä‘","êÍópìπãÛé‘éûä‘"
"1","00001111","â™éRÇPÇOÇUÇ§ÇPÇPÇPÇP","ñ≥èäëÆ","","20","174:59","6617.98","5739.49","878.49","86.7","40.5","0.00","0.00","21","0","0.000","23","0","0.000","158:08:58","43:26:51","354.17","172.59","23:31:29","18:25:32","0.00","0.00","0:00:00","0:00:00","4068.55","366.11","85:32:21","8:16:25","1316.77","339.79","49:05:08","16:44:54"
"2","00001300","â™éRÇPÇRÇOÇ´ÇPÇRÇOÇO","ñ≥èäëÆ","","17","152:35","2485.03","1343.28","1141.75","54.0","39.7","0.00","0.00","45","0","0.000","43","0","0.000","84:46:48","71:28:23","212.87","110.20","17:06:36","6:47:36","0.00","0.00","0:00:00","0:00:00","48.97","48.01","4:19:28","0:38:34","1081.44","983.54","63:20:44","64:02:13"
"3","00000001","â™éRÇPÇQÇQÇ†Å@Å@Å@ÇP","ïΩâÍâ^ëóáäñ{é–","","19","171:09","1858.29","889.83","968.46","47.8","39.6","0.00","0.00","12","0","0.000","68","0","0.000","90:58:00","83:23:35","889.83","968.46","90:58:00","83:23:35","0.00","0.00","0:00:00","0:00:00","0.00","0.00","0:00:00","0:00:00","0.00","0.00","0:00:00","0:00:00"
"4","00000002","â™éRÇPÇOÇXÇ≠Å@Å@Å@ÇQ","ïΩâÍâ^ëóáäñ{é–","","19","189:54","6580.18","5323.78","1256.40","80.9","43.9","0.00","0.00","32","0","0.000","25","0","0.000","153:24:27","55:27:26","56.32","49.06","10:43:50","2:56:02","0.00","0.00","0:00:00","0:00:00","3905.44","573.05","80:56:13","14:06:03","1362.02","634.29","61:44:24","38:25:21"
"5","00000003","â™éRÇPÇOÇUÇ´Å@Å@Å@ÇR","ïΩâÍâ^ëóáäñ{é–","","16","120:12","4453.52","3768.92","684.60","84.6","31.3","0.00","0.00","20","0","0.000","15","0","0.000","104:31:19","29:50:08","26.61","11.38","4:48:53","2:26:15","0.00","0.00","0:00:00","0:00:00","3084.26","491.15","62:55:04","11:18:36","658.05","182.07","36:47:22","16:05:17"
"6","00000006","â™éRÇPÇRÇQÇØÅ@Å@Å@ÇU","ïΩâÍâ^ëóáäñ{é–","","20","185:29","5770.97","4698.64","1072.33","81.4","35.1","0.00","0.00","20","0","0.000","25","0","0.000","183:14:02","52:37:05","41.83","39.96","6:57:49","3:40:15","0.00","0.00","0:00:00","0:00:00","3482.54","696.03","119:37:21","26:58:37","1174.27","336.34","56:38:52","21:58:13"
"7","00000008","â™éRÇPÇOÇVÇ§Å@Å@Å@ÇW","ïΩâÍâ^ëóáäñ{é–","","19","194:46","3306.95","3306.95","0.00","100.0","42.7","0.00","0.00","28","0","0.000","32","0","0.000","194:46:01","0:00:00","0.00","0.00","0:00:00","0:00:00","0.00","0.00","0:00:00","0:00:00","0.00","0.00","0:00:00","0:00:00","3306.95","0.00","194:46:01","0:00:00"
"8","00000011","â™éRÇWÇRÇRÇ´Å@Å@ÇPÇP","ïΩâÍâ^ëóáäñ{é–","","17","141:20","4426.70","3330.76","1095.94","75.2","34.6","0.00","0.00","16","0","0.000","15","0","0.000","93:47:36","47:32:43","10.10","1.41","0:50:33","0:07:03","0.00","0.00","0:00:00","0:00:00","2821.89","668.97","63:01:10","23:01:56","498.77","425.56","29:55:53","24:23:44"
"9","00000017","â™éRÇPÇRÇQÇ´Å@Å@ÇPÇV","ïΩâÍâ^ëóáäñ{é–","","4","37:30","1412.15","1122.95","289.20","79.5","52.0","0.00","0.00","6","0","37.000","5","0","0.000","35:48:06","6:48:09","6.84","5.60","1:40:18","0:15:24","0.00","0.00","0:00:00","0:00:00","945.05","242.51","14:50:22","4:31:34","171.06","41.09","19:17:26","2:01:11"
"10","00000028","â™éRÇPÇRÇQÇ´Å@Å@ÇQÇW","ïΩâÍâ^ëóáäñ{é–","","16","129:21","3906.77","3403.26","503.51","87.1","33.6","0.00","0.00","16","0","0.000","16","0","0.000","103:59:59","36:00:11","1211.32","317.45","69:21:49","32:48:06","0.00","0.00","0:00:00","0:00:00","1598.17","160.62","25:35:34","2:39:06","593.77","25.44","9:02:36","0:32:59"
